membrane_id,timestamp,age_days,cumulative_operating_hours,feed_pressure_bar,temperature_c,feed_flow_m3h,tmp_bar,turbidity_ntu,toc_mgl,ph,conductivity_uscm,tds_mgl,permeate_flux_lm2h,permeate_flow_m3h,recovery_rate_pct,specific_flux_lm2hbar,normalized_flux,flux_decline_pct,flux_decline_rate,pressure_normalized_flux,days_since_cleaning,cycles_completed,flux_7day_avg,flux_30day_avg,flux_std_7day
1,7/26/2025 9:36,206,4953.6,5.308707770114175,21.309594863479767,99.43265144693684,2.802506967815651,13.975206679137534,2.113158958,7.537733839559541,420.7533781749678,273.4896958137291,0.8344850907923235,0.083448509,0.083924654,0.2977637880567853,0.8593727371704497,32.49890908622773,-0.005894024,0.1571917549295383,6,5,1.0732474415655533,0.8344850907923235,0.239335222
1,7/26/2025 11:12,206,4955.2,5.755143416955684,29.995434140321407,100.56252985885985,3.059207464749518,2.923208051,4.891122842787002,6.952411531607293,581.7877040457512,378.1620076297383,1.4243747776058413,0.1424374777605841,0.1416407064942539,0.4656025438021302,1.039496341166804,-15.21697921,0.007362679,0.247495966,6,5,1.0894296853499486,1.4243747776058413,0.2470856517692537
1,7/26/2025 12:48,206,4956.8,5.092654762,19.452879374490102,82.77152812361248,2.6782764879638266,4.645083616871022,1.6483735977447207,7.498897438651285,625.0082476989546,406.2553610043205,0.9845951918388846,0.098459519,0.1189533664726441,0.3676226843134586,1.1208488924089772,20.35657641950649,0.004696847,0.1933363320145444,6,5,1.0772288922120077,0.9845951918388846,0.2435005667461282
1,7/26/2025 14:24,206,4958.4,5.359823592952808,19.322576498211504,84.17201291949338,2.831898565947865,5.755834008514082,3.095240763974653,7.768998458678554,729.9815982402278,474.4880388561481,1.0242253118566855,0.1024225311856685,0.1216824068157084,0.3616744343079489,1.1069686033875514,17.150915391212525,0.000654822,0.1910931011243272,6,5,1.0608905664846648,1.0242253118566855,0.2308315831665961
1,7/26/2025 16:00,206,4960,4.584041468442697,28.42449567965797,86.10378953,2.385823844354551,3.2854671186911446,1.7452466251137353,7.1193590030410725,531.4462680293157,345.4400742190552,1.2744889275567308,0.1274488927556731,0.1480177509647639,0.5341923841412209,1.249314563745316,-3.092786099,0.039200776,0.2780273556272394,6,5,1.068983427074467,1.2744889275567308,0.2341818223532238
1,7/26/2025 17:36,206,4961.6,5.521743211567928,23.637690868553555,104.93232123756832,2.9250023466515587,12.429544708086532,7.3861949975263235,7.638582253942281,601.5098162,390.98138054546615,0.7621403256721968,0.076214033,0.072631608,0.2605605860606124,0.7019919339561778,38.35084175871268,0.015067247,0.1380253112958114,6,5,1.0502133115950822,0.7621403256721968,0.2369449028724813
1,7/26/2025 19:12,206,4963.2,4.801821845,25.328764333612757,114.01702247950529,2.511047561002374,6.434303099146634,7.859232257298442,6.932143465346746,450.0195692260633,292.51271999694114,0.9104609211128348,0.091046092,0.079853069,0.3625821092569796,0.9292254172974282,26.35326132534941,-0.023335113,0.1896073928729509,6,5,1.0587554406171336,0.9104609211128348,0.2272427116924083
1,7/26/2025 20:48,206,4964.8,5.141514070290159,22.061861670633235,87.48935358461318,2.7063705904168414,8.058360459155434,7.001829186245137,7.108078923781129,686.4752432976969,446.20890814350304,0.7349115238369102,0.073491152,0.084000109,0.2715487400133614,0.7664793610960005,40.55336622372339,-0.048300382,0.1429367913400334,6,5,1.042214518801949,0.7349115238369102,0.2332769664851274
1,7/26/2025 22:24,206,4966.4,7.025698145277004,18.83015154225736,87.01310650146516,3.789776433534277,9.216274684363022,5.939218313600898,7.289521971470427,223.50422424931435,145.27774576205434,0.9894255575534174,0.098942556,0.1137099452410375,0.2610775529654917,0.8107900225917819,19.965850499006372,-0.037166281,0.1408295000858462,6,5,1.036490813,0.9894255575534174,0.2325346781583855
1,7/27/2025 0:00,207,4968,5.086667226732059,22.452957836171095,81.11171159868312,2.674833655370934,5.419600336186157,4.657746649095828,7.53444723,324.9109268051247,211.19210242333105,0.909433522,0.090943352,0.1121211110586196,0.3399962912104722,0.9486505512777104,26.4363671,-0.027104053,0.178787698,7,5,1.030776157951569,0.909433522,0.2336182624620046
1,7/27/2025 1:36,207,4969.6,6.321640093,19.07283338306962,97.00671492,3.3849430533093368,3.5089620661283383,5.431054547724268,7.351168720282701,209.67038269265856,136.28574875022807,1.1806374706487084,0.1180637470648708,0.1217067778894278,0.3487909403658775,1.075446218397829,4.498812355,-0.026449563,0.1867612602637478,7,5,1.0357102118954773,1.1806374706487084,0.2352665262980493
1,7/27/2025 3:12,207,4971.2,4.7329034676214174,23.775630722171137,96.32767127088086,2.471419493882315,9.989087615,7.666766218447661,7.557472269590507,672.4271621540597,437.0776554001389,0.7336896554147088,0.073368966,0.076166033,0.2968697371008298,0.7965601256222462,40.65220256,-0.015043851,0.1550189350858309,7,5,1.0252139232741635,0.7336896554147088,0.241858508
1,7/27/2025 4:48,207,4972.8,4.856071468952025,27.409904561774116,116.22081514018748,2.542241094647414,6.195063223739876,3.196713362192777,8.404071819356576,576.5796932833207,374.77680063415846,1.1661142705135374,0.1166114270513537,0.1003360946235793,0.4586953900512205,1.1054090612455991,5.673586912086713,-0.000998041,0.2401353188414241,7,5,1.0244631601004124,1.1661142705135374,0.2413868819728985
1,7/27/2025 6:24,207,4974.4,5.217895606462861,17.64611379104793,101.75878543190822,2.750289973716145,8.710074651,6.780225375871367,7.41405471,688.7519237,447.68875040708326,0.7546979686890304,0.075469797,0.074165387,0.2744066901677627,0.8825378013226157,38.952850375614965,-0.008951343,0.1446364637411038,7,5,1.0205380745274129,0.7546979686890304,0.2448235019447783
1,7/27/2025 8:00,207,4976,4.833891115602864,20.781689263748945,114.30158791331404,2.5294873914716467,3.631828804818448,6.671676240294874,7.065743315694812,220.6938318076722,143.45099067498694,0.914173483,0.091417348,0.079979071,0.3614066178782978,1.059455292555901,26.052954000306105,0.011745259,0.1891175165627523,7,5,1.0032368170599186,0.914173483,0.234389329
1,7/27/2025 9:36,207,4977.6,5.048283706008593,24.812183883619085,107.96795611028932,2.6527631309549413,5.504217734,4.324432910477982,7.307534180911621,768.4093978127204,499.4661085782683,1.0324718026484014,0.1032471802648401,0.095627614,0.389206179,1.0128051374319909,16.483860783774702,0.009105383,0.2045193699037809,7,5,1.014762217,1.0324718026484014,0.2275083227885957
1,7/27/2025 11:12,207,4979.2,5.4623713715023126,25.042735614030185,107.8945076144586,2.890863539,13.89883107,8.606737672956797,7.076641040834551,473.09794938055785,307.5136670973626,0.7808366267570066,0.078083663,0.072370378,0.2701049760139899,0.6981023654511278,36.83850710683922,-0.000648754,0.1429482863121871,7,5,0.9930840488946812,0.7808366267570066,0.2197131019937262
1,7/27/2025 12:48,207,4980.8,5.348660051427567,21.666621512654935,115.97913081814436,2.825479529570851,5.6980161607971285,4.363590903,8.309008282436158,681.3459307939089,442.8748550160408,1.0153510523070843,0.1015351052307084,0.087546013,0.3593553029426128,1.026243732755308,17.86874990648385,-0.007743285,0.1898327885011285,7,5,1.0033560012905565,1.0153510523070843,0.2137087298430667
1,7/27/2025 14:24,207,4982.4,5.411834909837356,28.691077101465897,119.95734948418156,2.861805073,11.72306238125388,5.268340940945456,6.520347636134958,618.4928339587744,402.0203420732034,1.0598241977461864,0.1059824197746186,0.088350085,0.370334167,0.8593018105512694,14.27133892020016,0.001156328,0.1958345395606381,7,5,1.003515999887096,1.0598241977461864,0.2137492654689718
1,7/27/2025 16:00,207,4984,6.426775853849716,22.21248084861581,117.77549590905292,3.4453961159635864,0.8356220076524541,5.984927391308117,7.319679736599092,628.2742702949668,408.3782756917284,1.208150406777436,0.1208150406777436,0.102580796,0.3506564604225625,0.985373743,2.2733044062374907,0.011960342,0.1879870146791784,7,5,1.0133487289563707,1.208150406777436,0.2165852801632438
1,7/27/2025 17:36,207,4985.6,5.141353980698685,17.836372807556707,86.67945411769969,2.7062785389017443,11.062911919756424,3.2122313323822462,7.449475229974602,348.1933971714077,226.3257082,0.7838752062559152,0.078387521,0.090433796,0.2896506013656767,0.9263405120929724,36.592717897100535,0.014081525,0.1524647416222818,7,5,1.000516176698806,0.7838752062559152,0.2191417075800549
1,7/27/2025 19:12,207,4987.2,5.324298954792706,24.045312724306832,112.99419097654956,2.811471899005806,1.866252134885129,5.974694193288898,7.146289889,273.5899739149665,177.83348304472827,1.064867780027306,0.1064867780027305,0.094240931,0.3787581090189323,1.008213726476281,13.863366015896156,0.006542294,0.2000015,7,5,1.0006441577366902,1.064867780027306,0.2191782027844775
1,7/27/2025 20:48,207,4988.8,7.285447170676631,15.643438642966142,83.94611585,3.939132123139063,8.054443826794344,5.1225924885386975,7.959773329045493,355.5564369513163,231.1116840183556,1.019442982,0.101944298,0.1214401610067237,0.2587988802135111,0.8830998371345704,17.53775567571683,0.021339374,0.1399286767989534,7,5,0.9838883759641368,1.019442982,0.198159471
1,7/27/2025 22:24,207,4990.4,5.996157214379455,26.40797047454702,100.99393418175173,3.197790398268187,1.507271926477054,3.282780589898348,6.6749733792540304,793.3274715530081,515.6628565094553,1.5997091913991033,0.1599709191399103,0.1583965615717295,0.5002545483485881,1.241800252438266,-29.3996942,0.042137419,0.2667890674318582,7,5,1.0078538203769938,1.5997091913991033,0.2283157504296632
1,7/28/2025 0:00,208,4992,5.137380408,24.798693230338888,88.41606763,2.703993734473356,11.88641595569608,2.130817463827738,8.2903008,704.2530155244767,457.7644600909099,0.9011237355687222,0.090112374,0.1019185493852306,0.333256592,0.8675571624492174,27.1085417,0.025219943,0.1754052968715559,8,5,1.0199292488284804,0.9011237355687222,0.2128891629287204
1,7/28/2025 1:36,208,4993.6,4.834276113315713,27.890423935366137,84.87897737,2.5297087651565358,2.761015396466291,4.808023266288645,7.048354879348688,333.2454199663577,216.6095229781325,1.120577955126172,0.1120577955126171,0.1320206710565836,0.4429671788945364,1.0524504509718713,9.356997195573406,0.02831743,0.2317985007185687,8,5,1.025258033189642,1.120577955126172,0.2134736139582754
1,7/28/2025 3:12,208,4995.2,4.562239587078675,23.02280651318197,95.48049613114492,2.3732877625702384,11.150493226969656,2.0631457154929493,7.7412264878919474,461.8959961659487,300.2323975078666,0.8248552426494875,0.082485524,0.08638992,0.3475580398038965,0.9535514863536866,33.27786279330739,-0.002559044,0.1808005096851269,8,5,1.0096588997068372,0.8248552426494875,0.2115810663063097
1,7/28/2025 4:48,208,4996.8,4.1217041128108445,27.71533791546968,93.05640344137704,2.119979864866236,10.375820076082782,9.159734158124342,7.629980596164263,438.2881415119198,284.88729198274785,0.7389605007462864,0.07389605,0.079409957,0.3485695845478762,0.8324673650828133,40.225846461557154,-0.023019949,0.179285189,8,5,0.9909964528261076,0.7389605007462864,0.2115892620579059
1,7/28/2025 6:24,208,4998.4,6.728307272204571,24.979220898848396,97.04633300581108,3.618776681517629,12.753206336577744,7.194846370879692,7.066366543562032,559.7471960150287,363.8356774097687,0.994218921,0.099421892,0.1024478607407317,0.2747389541873717,0.7114135257090145,19.57811768051493,-0.023242603,0.1477665749638154,8,5,0.9967012324734462,0.994218921,0.2094349348725293
1,7/28/2025 8:00,208,5000,7.230493726007189,16.842455233795512,100.39818024010457,3.907533892454134,5.375279799729826,3.3946232884047425,7.454729766827616,798.2138624,518.8390105677006,1.1977926704758382,0.1197792670475838,0.1193042212131026,0.3065341730724086,1.0095649491965752,3.1111366305270853,-0.001677605,0.1656584897055544,8,5,0.9886090143616604,1.1977926704758382,0.1967470573261818
1,7/28/2025 9:36,208,5001.6,6.454425352197475,18.54431562059282,84.22196546851802,3.461294577513548,1.2275254949559722,1.1601689181377872,7.362329296622128,456.0354679240362,296.4230541506236,1.5595866183219496,0.1559586618321949,0.1851757566623067,0.4505789910092808,1.4111693667701626,-26.15419889,0.011462143,0.2416305919148902,8,5,1.009144422450341,1.5595866183219496,0.2234514135208462
1,7/28/2025 11:12,208,5003.2,4.517082511679515,28.729757889589536,103.50303910573088,2.347322444215721,0.9004374535214794,7.740808380199016,7.115882519091707,469.98497574671205,305.49023423536283,1.0671115283379358,0.1067111528337935,0.1030995357776746,0.4546079857786539,1.053640489607465,13.68187031,0.007069889,0.236239105,8,5,1.0106760730389572,1.0671115283379358,0.2236963840922061
1,7/28/2025 12:48,208,5004.8,5.942720882878154,16.985594391037537,84.16815809437816,3.167064507654939,11.017943493206335,3.1914838014226805,6.775586749276945,499.6565581987057,324.7767628291587,0.8096986548122364,0.080969865,0.096200116,0.2556621921830635,0.8384638932755956,34.503871771578616,-0.014418583,0.1362504938007599,8,5,0.9940764204409396,0.8096986548122364,0.2207294211841199
1,7/28/2025 14:24,208,5006.4,5.105726446803232,27.508218903905654,85.91335178,2.685792706911858,9.442550080904937,7.685094380878098,8.182606299154616,237.0891402678375,154.10794117409438,0.8901116768889443,0.089011168,0.1036057444411859,0.3314148834339492,0.7963584078853453,27.999301739419835,0.009705878,0.1743359512427964,8,5,0.9986468258415376,0.8901116768889443,0.2171759327485995
1,7/28/2025 16:00,208,5008,7.7969625507485585,29.789123493331218,89.39972082160152,4.233253466680422,10.210636150016912,8.269706549195794,6.967360568828953,312.6083805925865,203.19544738518124,1.5418817487902416,0.1541881748790241,0.1724705328629705,0.3642309067780283,0.818149881,-24.72206065,0.031410253,0.1977541560260811,8,5,1.0211975696871594,1.5418817487902416,0.238576075
1,7/28/2025 17:36,208,5009.6,7.597749849578866,28.544694735845237,85.10972510036065,4.118706163507849,3.4631109676617267,3.856331316541735,8.061249090327404,567.1108901190371,368.6220785773741,1.893900488384736,0.1893900488384736,0.2225245688611336,0.4598289883276658,1.0715869961517688,-53.19668435,0.079179167,0.2492712350209467,8,5,1.0625900327067246,1.893900488384736,0.2819192194456956
1,7/28/2025 19:12,208,5011.2,4.384798775209187,22.164954633823605,119.68253158156514,2.271259295745282,1.7824691306167733,4.6347267434442045,7.091298523314749,523.9479781171754,340.5661858,0.9098936308441452,0.090989363,0.0760256,0.4006119567891856,1.1273354211374875,26.399149157767088,0.044186526,0.2075109206809009,8,5,1.059749606752822,0.9098936308441452,0.2830404906904978
1,7/28/2025 20:48,208,5012.8,7.408835141243546,20.846211220104912,100.65416650665983,4.010080206215039,0.658461785,6.526854211058367,7.018975414751706,689.9330144243098,448.4564593758014,1.3700374407211695,0.1370037440721169,0.1361133362154978,0.3416483886276916,0.9996261942330672,-10.8216586,0.027535554,0.1849194123775864,8,5,1.076199746691754,1.3700374407211695,0.2871809010611075
1,7/28/2025 22:24,208,5014.4,4.619325272773788,29.78524353858252,92.79204983791954,2.406112031844928,2.077946579184834,1.8313116253802535,7.120685428114448,222.58702467005784,144.68156603553757,1.3433429315586642,0.1343342931558664,0.1447691837722186,0.5583043988723305,1.2542292774456794,-8.662352811,0.018796328,0.2908093395103179,8,5,1.082010656009967,1.3433429315586642,0.2908579141655246
1,7/29/2025 0:00,209,5016,6.077242565587489,17.11146328,97.19428916,3.2444144752128063,9.169794446818043,1.433999568366756,7.297498618502117,381.5142925938127,247.98429018597824,1.056066209757452,0.1056066209757452,0.1086551708826602,0.3255028658717172,1.0635474393460798,14.57532073087526,0.00372724,0.173773911,9,5,1.0935241043793504,1.056066209757452,0.2831195522047869
1,7/29/2025 1:36,209,5017.6,6.354167943061629,24.460497100165405,86.35530681730086,3.403646567260437,4.642784050503752,2.467751445965551,7.581007209995684,476.6394135257698,309.81561879175035,1.5014199838833289,0.1501419983883329,0.173865399,0.4411210019058493,1.15989476,-21.44912827,0.03878767,0.2362889991793165,9,5,1.1054993084282716,1.5014199838833289,0.2928603656485494
1,7/29/2025 3:12,209,5019.2,4.375894977633531,29.62345033133463,84.66176311261275,2.2661396121392805,11.709526782241356,4.293133588950987,8.230524458263611,244.50196927049723,158.9262800258232,0.8728031635524532,0.087280316,0.1030929585521973,0.3851497758024316,0.869385735,29.399378918988628,0.007433286,0.1994570637580662,9,5,1.1097173511019651,0.8728031635524532,0.2885969240891276
1,7/29/2025 4:48,209,5020.8,7.972628152902141,29.78323492334438,87.59215834665552,4.334261187918731,9.634230930125916,4.748635939376582,6.808746982481478,300.66782366265386,195.4340854,1.5048472844909333,0.1504847284490933,0.1718015987841441,0.3471981081079117,0.7800258936031924,-21.72636094,-0.004251569,0.1887517209670877,9,5,1.130812844008157,1.5048472844909333,0.2950483540026402
1,7/29/2025 6:24,209,5022.4,4.503205168000294,18.221850581088816,90.73392269,2.339342971600169,7.908300318,3.348836906544165,7.410023571779842,299.8997306608176,194.93482492953143,0.7194753218311731,0.071947532,0.079295075,0.3075544418093743,0.9724555561271746,41.80199305534634,-0.061840071,0.1597696074217878,9,5,1.1196343982646846,0.7194753218311731,0.3043451785711972
1,7/29/2025 8:00,209,5024,7.558841093903394,17.981287157528673,110.27600541714956,4.0963336289944525,5.568500928948517,4.320781232578553,7.082522078922453,617.8647627,401.6120957318743,1.1635461382410923,0.1163546138241092,0.1055121768184889,0.2840457452013532,0.9045325782965556,5.8813218757351375,-0.04968687,0.1539318162382794,9,5,1.133302595103402,1.1635461382410923,0.2973358501606464
1,7/29/2025 9:36,209,5025.6,4.968870574654369,25.22160398195845,87.80612242270884,2.6071005804262626,9.777676601341698,1.6609965578554489,7.740274319921374,508.0440404062599,330.2286262640689,1.0931009796559716,0.1093100979655971,0.1244902917354278,0.4192784075393244,1.077935682095273,11.579596304550249,-0.013322331,0.2199898273124183,9,5,1.136079378223005,1.0931009796559716,0.2965834456710925
1,7/29/2025 11:12,209,5027.2,5.786228628136303,18.256725762256284,94.13536623,3.0770814611783743,7.635480532,1.640879590850674,8.415218966256708,599.3372937272727,389.56924092272726,1.1181000107641688,0.1118100010764168,0.118775765,0.3633637993893051,1.1477352383713813,9.557436903249943,-0.031488005,0.193234675,9,5,1.1381606572593614,1.1181000107641688,0.2962453039874079
1,7/29/2025 12:48,209,5028.8,5.290219723784581,23.95199305069776,91.08571366318291,2.7918763411761343,11.134386201261805,7.273275390000859,7.604086913744836,344.5553554829469,223.96098106391548,0.8355365813300477,0.083553658,0.091730805,0.2992742081757321,0.7988365406689227,32.41385453083176,-0.036913689,0.1579398635511327,9,5,1.1248530206362406,0.8355365813300477,0.3011312006817693
1,7/29/2025 14:24,209,5030.4,4.580048669585141,20.06483569786385,107.3741840499325,2.383527985011456,12.547256560861609,3.993691240144236,6.967180516508728,699.5855470010806,454.7306055507024,0.6264717265237012,0.062647173,0.058344725,0.2628338036990533,0.7869917223851219,49.32500839909165,-0.049043746,0.1367827662365096,9,5,1.1192314677886614,0.6264717265237012,0.3088153165795301
1,7/29/2025 16:00,209,5032,4.107616615398536,25.42442431341228,111.36132944732518,2.111879553854158,0.7613516708843833,5.165215973390592,7.676737516,427.2247452487484,277.6960844116865,0.9049278091590968,0.090492781,0.081260507,0.4284940433783796,1.0950437983614754,26.80083204548144,-0.056447723,0.2203048370597014,9,5,1.1135193259719396,0.9049278091590968,0.3112377502394082
1,7/29/2025 17:36,209,5033.6,6.707103807165456,22.75675956952728,89.93858418811377,3.6065846891201376,9.294262514,6.158359463920892,8.447811346874007,428.06536808144807,278.24248925294125,1.2191982316638228,0.1219198231663823,0.1355589753463065,0.3380478587794533,0.9347819160406408,1.379651254,-0.015187444,0.1817771525112383,9,5,1.120653442014167,1.2191982316638228,0.3112889583450018
1,7/29/2025 19:12,209,5035.2,6.495226637702145,29.19675687241154,84.15308344044477,3.4847553166787333,5.459490678121636,1.937556892,8.171020309164119,728.2056448575896,473.3336691574333,1.6293855765963583,0.1629385576596358,0.1936216131342918,0.4675753183581626,1.0688382773741727,-31.80020249,0.009959771,0.2508589257129903,9,5,1.1217133129140688,1.6293855765963583,0.312964247
1,7/29/2025 20:48,209,5036.8,4.508475876158834,23.82246165,100.255053,2.342373628791329,10.57444198433118,3.7637410060079257,7.304735990048725,212.8166443106944,138.33081880195138,0.7693851204971006,0.076938512,0.076742777,0.3284638757199914,0.8801142821811101,37.76481384818028,0.021163449,0.1706530414337288,9,5,1.117008362375797,0.7693851204971006,0.317206609
1,7/29/2025 22:24,209,5038.4,7.679058535253791,24.626794465572075,95.94777965798777,4.165458658,4.3220431226635805,7.336994598253471,6.532530148234887,396.1474803514353,257.49586222843294,1.3202132883577211,0.1320213288357721,0.1375970650976718,0.3169430780196986,0.8292917134583847,-6.791407284,0.018968862,0.1719238474738477,9,5,1.124138195705495,1.3202132883577211,0.3194424305511499
1,7/30/2025 0:00,210,5040,6.130876285133196,18.05302076880641,113.33499097017548,3.275253863951588,3.460886407595253,2.737774720648749,6.883702285743711,294.8896763417132,191.6782896221136,1.1218178469397857,0.1121817846939785,0.09898248,0.3425132504343691,1.0884097958354486,9.256702953102868,0.028275754,0.1829783859217791,10,5,1.134744003001577,1.1218178469397857,0.314216863
1,7/30/2025 1:36,210,5041.6,6.551348528040376,29.314881985181756,89.22300220502251,3.517025403623216,0.5858043096665349,5.192185546992038,7.515689706448317,486.59022643897646,316.2836471853347,1.75641062,0.175641062,0.1968562564068942,0.4994023125727319,1.137613063878753,-42.07519613,0.068006251,0.2680990963049638,10,5,1.1710815072587268,1.75641062,0.3249920786958585
1,7/30/2025 3:12,210,5043.2,5.150238260362796,19.118470158364698,88.89526320716371,2.711386999708608,5.321661216441275,3.4719315260038868,7.117551552723995,787.2516294317054,511.7135591306085,0.8718141091798486,0.087181411,0.098072054,0.3215380575600393,0.9900794244138272,29.479383043520635,0.053112515,0.1692764616133382,10,5,1.166709906839514,0.8718141091798486,0.3281496462961968
1,7/30/2025 4:48,210,5044.8,7.924219354,29.86797015478785,94.2375884,4.306426128343713,6.955219413226295,7.713432438892659,7.717252398597373,327.7574497023635,213.04234230653628,1.4423321434949492,0.1442332143494949,0.153052743,0.3349255509114427,0.7505716989189174,-16.66954176,0.053485665,0.1820156761349856,10,5,1.1754434594473395,1.4423321434949492,0.3320911616985562
1,7/30/2025 6:24,210,5046.4,5.357430974687383,18.413402446430272,89.79920863735369,2.8305228104452453,0.5675059327183427,7.164961825396163,7.091980990551588,251.82462771367668,163.68600801388985,0.9616309810187889,0.096163098,0.1070867990498949,0.3397361708127421,1.0681458353852504,22.214140202771365,0.006345998,0.1794947962115185,10,5,1.154087900972227,0.9616309810187889,0.3258695643875645
1,7/30/2025 8:00,210,5048,7.971682202135748,17.175337009052875,83.98487123798638,4.333717266228056,6.8554062658303145,4.943318776885568,7.088760717755881,381.51325550831984,247.9836160804079,1.187191256387731,0.1187191256387731,0.1413577515673756,0.273942942,0.8933922964366601,3.968679831803959,-0.013989179,0.148926064,10,5,1.1583764626882906,1.187191256387731,0.325486626
1,7/30/2025 9:36,210,5049.6,7.661326334274067,15.629318569359434,89.38280639481098,4.155262642207589,12.224015545297608,8.205248247185637,6.723110157928402,784.2580700076301,509.7677455049596,0.7986602263658635,0.079866023,0.08935278,0.1922045115159207,0.6561335601598989,35.39676485058656,-0.037986972,0.1042456869110169,10,5,1.1579822331009204,0.7986602263658635,0.3259151084993571
1,7/30/2025 11:12,210,5051.2,5.824151459257818,19.457079293519502,86.00088999417677,3.0988870890732456,4.722081939,5.0606435624273285,8.151939389670938,418.1174449337464,271.7763392069351,1.0053334021973643,0.1005333402197364,0.1168980230629516,0.3244175645321817,0.988997536,18.679072725021605,-0.018268429,0.1726145704194093,10,5,1.1620972947190782,1.0053334021973643,0.3232232371386935
1,7/30/2025 12:48,210,5052.8,6.578222399857385,26.27424393648464,93.07198019197897,3.5324778799179963,9.002110783464515,3.725525888966177,7.932799700726772,298.80495231021246,194.2232190016381,1.325593883018595,0.1325593883018594,0.1424267411399543,0.375258934,0.9352084361953146,-7.226640955,-0.030850227,0.2015124759307824,10,5,1.1543727280843767,1.325593883018595,0.3165706579636838
1,7/30/2025 14:24,210,5054.4,7.557659159685471,23.599886840260357,118.61584475925648,4.095654016819147,1.9975264365757155,4.221227895556543,7.338157060090769,560.1237058435811,364.0804087983277,1.6350852843423234,0.1635085284342323,0.1378471221665962,0.3992244651593393,1.0767771878063377,-32.26124906,0.003429277,0.2163481112067471,10,5,1.1451293279400048,1.6350852843423234,0.298081149
1,7/30/2025 16:00,210,5056,6.680778434822033,24.623045463683304,117.9611816817923,3.591447600022669,6.063467323757157,6.829483199319418,8.343007454184589,494.92354655911817,321.7003052634268,1.1166705968849864,0.1116670596884986,0.094664243,0.3109249309047243,0.8136351976131199,9.673061493,-0.007611376,0.1671467790436808,10,5,1.1525142195843203,1.1166705968849864,0.294704055
1,7/30/2025 17:36,210,5057.6,4.635516056781617,23.79755822208638,87.85886603398127,2.4154217326494294,7.135187396656101,7.110155193298333,6.672036375127361,218.2571213987898,141.86712890921336,0.7387703768274116,0.073877038,0.084086036,0.3058556470041647,0.8201393501367722,40.24122549238041,0.003103807,0.159371765,10,5,1.1299689673024005,0.7387703768274116,0.3012740200088101
1,7/30/2025 19:12,210,5059.2,5.6717508277036615,21.085658829874973,83.46480916038254,3.011256725929605,0.5517132738541211,7.288962700049851,6.9355971218074925,455.6473951,296.17080682707245,0.9911525336472672,0.099115253,0.1187509494861132,0.3291491306976785,0.9562624903623504,19.826156247301803,-0.019052778,0.1747524818625641,10,5,1.1173907388055648,0.9911525336472672,0.2994495310467015
1,7/30/2025 20:48,210,5060.8,4.431723421050808,22.627785474188784,109.20316105980064,2.2982409671042148,10.62669538248858,7.59107156,7.41490931,305.5537575981692,198.6099424,0.654077064,0.065407706,0.059895433,0.2845989926129336,0.7899891755197362,47.092026148624974,-0.023007288,0.1475897753259488,10,5,1.1030339836006429,0.654077064,0.3114418203897331
1,7/30/2025 22:24,210,5062.4,6.434368346420672,16.057830806829113,82.59809736328766,3.4497617991918865,14.496238551750572,2.4751658223340764,7.088924928023443,660.5806892936993,429.3774480409045,0.8334920107249143,0.083349201,0.100909347,0.2416085687191972,0.8144043769558635,32.57923884724382,-0.039667666,0.1295375032715638,10,5,1.079179413130699,0.8334920107249143,0.3055379649470008
1,7/31/2025 0:00,211,5064,5.868929529239126,23.534249561450487,98.11066437112302,3.1246344793124976,13.82471809434558,3.5914740788358364,7.822664321399342,267.3768328459386,173.79494134986012,0.9720460201542682,0.097204602,0.099076489,0.3110911137254505,0.8406958520954905,21.37167278027136,-0.032180001,0.1656257781442962,11,5,1.0827238008664786,0.9720460201542682,0.3036934072504931
1,7/31/2025 1:36,211,5065.6,4.899267762357862,23.84656568481619,86.13748116836241,2.5670789633557707,1.9891745247398809,4.662629242475299,7.850021992172057,268.02023974069004,174.21315583144855,0.9612162053313756,0.096121621,0.1115909348977367,0.3744396721146598,1.0025911874721771,22.247691205292355,-0.048577301,0.196195891,11,5,1.0633084051822086,0.9612162053313756,0.2932851029316084
1,7/31/2025 3:12,211,5067.2,4.479901233,18.04048362525316,86.78289826127367,2.325943209,1.8147824338877605,6.584874643450952,7.491075549488222,433.1116642272096,281.5225817476863,0.6776098922163981,0.067760989,0.07808104,0.2913269290765624,0.9260973417941404,45.18846718382702,-0.0686362,0.1512555427070223,11,5,1.0618132112673953,0.6776098922163981,0.2951350660295017
1,7/31/2025 4:48,211,5068.8,4.6678909041887575,19.110643378898946,89.55866134354386,2.4340372699085355,7.731748554,3.0405358676820176,7.532122344372723,601.5760549680733,391.02443572924767,0.7660224975481033,0.07660225,0.085533045,0.3147127231855773,0.9692870855958352,38.03681477413272,-0.058549488,0.1641046273940783,11,5,1.0476159383855028,0.7660224975481033,0.2994298515449632
1,7/31/2025 6:24,211,5070.4,4.822362865825443,16.738495788641305,101.69800636405004,2.522858648,3.384220972518105,1.594536052400593,7.554188685958834,396.0765110646773,257.44973219204024,0.8967722811163528,0.089677228,0.088179927,0.3554587895285852,1.174300308,27.460528720637598,-0.013915526,0.1859611783823846,11,5,1.040604199151945,0.8967722811163528,0.3005791387481017
